en_stock,  on_orbit,   go_to_orbit, go_another_provider,  go_to_the_same_provider    qcqf
0           0          0                    0               0                   create_request + schedule l/un
0           0          0                    0               1                   rien
0           0          0                    1               0                   rien
0           0          0                    1               1                   impossible
0           0          1                    0               0                   rien   
0           0          1                    0               1                   update_request
0           0          1                    1               0                   rien
0           0          1                    1               1                   impossible
0           1          0                    0               0                   create_request + schedule l/un   
0           1          0                    0               1                   rien
0           1          0                    1               0                   rien
0           1          0                    1               1                   impossible
0           1          1                    0               0                   rien
0           1          1                    0               1                   rien
0           1          1                    1               0                   rien
0           1          1                    1               1                   impossible
1           0          0                    0               0                   schedule un
1           0          0                    0               1                   rien
1           0          0                    1               0                   rien
1           0          0                    1               1                   impossible
1           0          1                    0               0                   rien (mais un signe ?)
1           0          1                    0               1                   rien (mais un signe ?)
1           0          1                    1               0                   rien (mais un signe ?)
1           0          1                    1               1                   impossible
1           1          0                    0               0                   rien (mais un signe ?)
1           1          0                    0               1                   impossible ?
1           1          0                    1               0                   impossible ?
1           1          0                    1               1                   impossible
1           1          1                    0               0                   rien (mais un signe ?)
1           1          1                    0               1                   impossible ?
1           1          1                    1               0                   impossible ?
1           1          1                    1               1                   impossible                
